1.46,0.9483104646329052,3.080826261179406e-09,2.979205061068846,0.38704639747912745,-2.2399924165983055e-08,1.2159428900132427,0.0
1.48,0.956302399025598,2.6208252199288113e-09,3.0043124789457996,0.3552147572411592,-2.087779115714956e-08,1.1159408328689717,0.0
1.5,0.963535664033613,2.1971024064557072e-09,3.0270364664185085,0.32275574088538417,-1.919410475390616e-08,1.013967802970474,0.0
1.52,0.9704335671962594,1.7895246574633166e-09,3.048706883465734,0.29002209476006974,-1.743996120142219e-08,0.9111319926441076,0.0
1.54,0.9762455666416479,1.4400589204537886e-09,3.0669658324495424,0.25654391793610876,-1.5509000495585835e-08,0.8059571514292315,0.0
1.56,0.9816858871657435,1.112030946193401e-09,3.0840571171445985,0.2228620592289962,-1.3537502816535561e-08,0.7001424182237809,0.0
1.58,0.9863673250284151,8.2777394068598e-10,3.098764300583613,0.18876432907824006,-1.1483237984557568e-08,0.5930211731097665,0.0
1.6,0.9903115244635999,5.879328697049717e-10,3.111155379755597,0.15436263051804802,-9.38816887372536e-09,0.4849449706153547,0.0
1.62,0.9938414783619863,3.730485860458415e-10,3.1222450673836692,0.11979013571034372,-7.2701723220986365e-09,0.3763321888842758,0.0
1.6400000000000001,0.9962602534914433,2.2623784151548805e-10,3.1298438811894975,0.08490999662001517,-5.1408871825540685e-09,0.26675289722788514,0.0
1.6600000000000001,0.9983124798160573,1.0181217743967376e-10,3.136291146899996,0.04997082863566194,-3.014862071941063e-09,0.15698815624704868,0.0
1.68,0.9994964841567175,3.037832961511098e-11,3.1400108102216477,0.014910105466841982,-8.995630588471531e-10,0.046841527959336327,0.0
